cafeName,date,review
빵굽는커피공장,2022-12-02,조용하고 분위기 넘 좋아요
빵굽는커피공장,2022-11-19,조아용
빵굽는커피공장,2022-11-08,ㅇ
빵굽는커피공장,2022-11-02,굿
빵굽는커피공장,2022-10-29,ㅇ
빵굽는커피공장,2022-10-29,굿~
빵굽는커피공장,2022-10-22,조용하고 좋아요.
빵굽는커피공장,2022-10-21,체리 에이드 맛있어요~
빵굽는커피공장,2022-10-07,굿
빵굽는커피공장,2022-10-05,가격이 착하고 맛도 좋아요~
빵굽는커피공장,2022-10-03,굿!!
빵굽는커피공장,2022-09-05,좋아요
빵굽는커피공장,2022-09-04,커피도 맛있고 같이 나오는 마늘빵도 달지않고 ㅇ민ㅅ있어요~
빵굽는커피공장,2022-08-26,좋아요
빵굽는커피공장,2022-07-30,굿
빵굽는커피공장,2022-07-28,좋아요ㅎ
빵굽는커피공장,2022-07-23,"조용하고 집중하기 좋아요!
디저트도 맛있습니당 "
빵굽는커피공장,2022-07-21,좋아요
빵굽는커피공장,2022-07-14,좋아요
글루미,2022-12-05,분위기 너무 좋고 다음에 또 오고싶어요! 다음에 또 방문할께요!
글루미,2022-12-04,드립커피가 맛있고 시그니처도 맛있어요 분위기 갑.. 지나가다가 홀린 듯이 들어왔네요
글루미,2022-12-04,🎄💚
글루미,2022-12-04,맛도 분위기도 최고 !!🤍🤍
글루미,2022-12-04,카페가 예뻐요~~
글루미,2022-12-02,쿠키 진짜 맛있어요
글루미,2022-12-02,분위기가 너무너무 좋아요!!!!!⭐️
글루미,2022-12-02,"내만 알고싶은 곳ㅠ ( o̴̶̷̥᷅_ o̴̶̷᷄ ) ‼️ 🥇 조용조용해서 넘좋당 진짜ㅠ =͟͟͞͞개=͟͟͞͞조=͟͟͞͞음 글루미커피랑 히피티 짱 맛있고 ☕️ 🍑 
체리파이팡 글루미쿠키 요렇게 4가지 추천 𖤐 특히 체리파이는 식감이;;; 👍🏻 🤍 바삭바삭한 패스츄리 시트에 체리
쨈 찹찹 같이주는 크림 찍어먹으면 짱맛잇음;;;"
글루미,2022-11-25,내용 더보기
글루미,2022-11-23,여기 처음 가서 위층에 자리있는지 물어봤는데 패딩입은 남자직원 사장?인지 모르겠는데 귀찮은지 무표정으로 불친절하게 대답해서 기분 나빴어요.. 
글루미,2022-11-20,"골목에 있는 숨은 핫플! 인테리어 넘넘 예뻐요ㅠㅠ 사진 찍을데도 많고 기염뽀짝한것도 많앗어요 디저트 말모,,넘 맛잇엇어용 사장님두 왕 친절하셔용"
글루미,2022-11-19,분위기도 멋지고 커피고 맛있고 디저트도 맛있다!!
글루미,2022-11-16,커피가맛있어요
글루미,2022-11-13,분위기가 너무 조아요 
글루미,2022-11-13,분위기가 진짜 좋구 조용해요!!! 가게도 예쁘고 브라우니 냄새가 너무너무너무 좋아요!!! 감성있어요 또 올거에용
글루미,2022-11-12,"글루미커피가 부드럽고 달달해서 맛있어요.
토스트는 고소한버터와 단시럽 조합이 좋은것같아요. 리뷰는 첨이지만 세번 방문햇고 저녁에만 왓는데 체리파이는 항상 품절ㅠ주문성공할때까지 가볼라구요"
글루미,2022-11-11,최고의 카페 분위기가 너무 좋아용
글루미,2022-11-11,"아이스크림라떼 달달하고 딱 먹기 좋았어요 
다음에 또 올게요~ "
글루미,2022-11-10,"글루미 두번째 방문인데요!!😝🍒 사진도 매번 인생샷 건지구 옥상뷰 포함 인테리어가 저녁이나 낮이나 레트로감
성 뿜뿜해서 너무너무 좋아요🥰🥰 그리고 계단 중간에 현식이 보러 오는것도 있어요 너무 뽀짝...(???) 오늘 글루
미와서 행복한시간 보내구가용❤️ 담에 또 찾아올께요!! 히히"
글루미,2022-11-09,내용 더보기
글루미,2022-11-09,예뻐용 분위기 굳 ㅎ.ㅎ
글루미,2022-11-06,가게에 틀어져 있는 노래랑 분위기가 너무 좋아용 ㅎㅎ
글루미,2022-11-06,인터넷 검색하고 놀러왔는데 분위기 너무 대박이에용💕💕
글루미,2022-11-06,"분위기도 넘 좋구 커피가 너무 맛있었어요 ㅠㅠ 웨이팅 하는 이유를 알 거 같아요,, 간판 감성도 너무 좋았습니다"
글루미,2022-11-05,시그니처 글루미커피 많이 안달고 씁쓸하지도 않고 너무 맛있어요. 한번 먹고 생각나서 재방문했습니다. 고메식빵? 디저트랑 체리디저트도 강추~~ 칭구 델꼬 또 가렵니당💕
글루미,2022-11-05,"브리오슈식빵에 구워서 나오는 디저트로 숙성된 버터를 위에 올리고 메이플 시럽을 뿌려 준비해주세요🧈
빵 자체로도 맛있는 브리오슈식빵이여서 너무 맛있고 숙성버터의 고소함과 메이플시럽의 달달함이 좋네요🥞
직원분이 세심하게 챙겨주시고 친절함이 묻어계시네요"
글루미,2022-11-05,커피 너무너무 마시고 싶은날 정말 커피 맛집 발견했어요!!
글루미,2022-10-31,최고에요~
글루미,2022-10-31,분위기가 좋고 나오는 노래들도 너무 좋아요! 메모지가 있어서 추억도 남기고 가요~~
글루미,2022-10-30,분위기 맛집✨🙌🏻커피랑 브라우니도 맛있어욤
글루미,2022-10-30,"카페 분위기 예쁘고 커피, 쿠키 맛있어요!!"
글루미,2022-10-30,글루미 커피 맛있어요!!☕️
글루미,2022-10-29,"커피만 마시러 종종가다가, 에이드도 첨 시켜봤는데  묘하게 맛있어요~ 입안이 깔끔해지는 느낌!! 너무 괜찮네요~ "
글루미,2022-10-26,짱짱 예뻐용 체공♥️♥️
글루미,2022-10-24,인테리어 느낌이 너무 예뻐요 :-)
글루미,2022-10-23,버터토스트 정말 맛있어요~
글루미,2022-10-23,시그니처 커피 맛있어요. 쿠키도 너무 맛있어요~ 또 먹고싶어요. 재방문의사있어요
글루미,2022-10-23,"일층 이층 삼층으로 나뉘어져 있어서 좋아요  노래도 좋고 분위기도 좋아요!  히피티랑 커피 맛있어요 또 올게요ㅎ
ㅎ "
글루미,2022-10-22,내용 더보기
글루미,2022-10-21,사장님도 친절하시고 아이스크림라떼 맛있어용!
글루미,2022-10-20,카페도 예쁘고 디저트도 맛있어용😋
글루미,2022-10-20,어떻게 이렇게 다 맛있죠?! 분위기도 넘 좋아요 최고~~~!!!
글루미,2022-10-19,👍🏽 
글루미,2022-10-16,"친구랑 1박2일로 대구여행 왔는데 동성로 처음 방문에 이런 감각적인 카페를 발견해서 기분 짱이에요! 자리가 다차
서 야외로 올라왔는데 3층 루프탑이구 오히려 더 좋았어요 ㅎㅎㅎ 다음엔 남자친구랑 올거에요 ~!~!"
글루미,2022-10-15,내용 더보기
글루미,2022-10-14,너무 맛있어요! 자리도 편하고 분위기도 좋아요 또 방문하고싶습니다 
글루미,2022-10-10,커피랑 쿠키도 맛있고 날씨 좋은 날 가면 루프탑 딱 좋아요 🌸
글루미,2022-10-09,체리파이 솔드아웃이라 쇼콜라우니 시켰는데 역시 맛있었어요ㅠㅠ!!!
글루미,2022-10-09,인테리어 👍
글루미,2022-10-09,"대구 여행 처음인데 귀여운 카페를 발견해쏘용
너무 마음에들어용🥹🍰🫧"
글루미,2022-10-09,"바닐라라떼가 제 심금을 울립니다 😀
바리스타 자격증있는 달성고 3학년 심민우가 입증하는맛입니다"
글루미,2022-10-09,커피부터 디저트까지 다 맛있어요! 애플민트에이드 새로운 메뉴라고 적혀있는데 진짜 맛있어요ㅠㅠ💚
글루미,2022-10-08,분위기맛집 글루미!
글루미,2022-10-05,"#사진맛집커피맛집
사진 찍는 거 좋아하시는 분들은 꼭 🫠
무드 최고입니다 🤙🏻🤙🏻"
글루미,2022-10-02,굳
글루미,2022-10-02,분위기 넘 조쿠 디저트도 넘 마싯서요
글루미,2022-10-02,최애카페에요 너무조아
글루미,2022-10-01,가게도 이뿌고 디저트 커피 다 맛나요👏
