reviews,label
블론디는 예상 가능한 맛인데 호두 아이스크림이 너무 맛있네요,1
팝업으로 방문했는 데 커피 맛있어서 놀랬네요,1
술집 같은 데 커피와 음료도 팔고 있음 인테리어도 이쁘고 나쁘지 않았음,1
조 아요,1
분위기 좋아요!,1
미국 바에 있는 느낌,1
사장님인지,1
알바생 분인지 모르겠지만,1
친절해서 좋았어요!,1
또 재방문 있습니다!,1
어제 오고,1
오늘 또 옴 저녁에 온 건 처음인데 저녁도 분위기 좋네요,1
오랜만에 크림모카 마셨는 데 정,1
말 맛있었어요,1
예전에 첫 입에 넘 맛있어서 눈 번쩍 하며 마셨는 데 여전하네요,1
크림 먹고 나면 소화시킬 때 좀 힘든데 이건 먹고 나서도 속 편했어요,1
인테리어나 굿즈들 색감을 너무 잘 뽑으셔서 분위기 미쳐요,1
그리구 올 때마다 항상 음악 좋고,1
커피 음료 디저트 다 맛있고,1
친절하세요,1
포말 커피 시절도 좋았는데 지금도 넘 좋습니당,1
신림 카페 중 최고…,1
신림 하면 카페는 여기,1
커피 음료 맛있고,1
음악 좋아 인테리어 멋져,1
그리고 무엇보다 바스크 치즈케이크가 참 맛있어요!,1
사장님은 옛날부터 참 친절하셨고,1
요즘 가면 세상 힙한 분들 많이 오심 사람 안 몰릴 시간에 다녀가는 데 올 때마다 여유 있게 잘 쉬고 가요,1
밀크티 기대 없이 시켰는 데 맛있었어요!!,1
뜨거운 것도 메뉴 개발 중이시라니 기대할게요,1
분위기 좋고,1
공간이 예뻐용!,1
1 층은 좀 시끄러움,1
신림에 이런 카페가?!,1
미국 여행 온 줄 알았어요,1
매장 인테리어 너무 예쁘고,1
음료도 맛있었습니다,1
플랫 화이트 강추!,1
원두가 넘 맛남,1
다음엔 디저트 먹으러 가고 싶네요,1
카페 예뻐용,1
맛있어요 커피 향 너무 좋아요!!!,1
기분 좋아지는 맛,1
분위기가 좋아요,1
분위기가 너무 좋아요,1
커피도 맛있고,1
다음에 다시 방문할게용!,1
친절하네요,1
분위기 조 와요,1
분위기 최고,1
분위기가 좋네요,1
커피도 맛있고,1
좋아요,1
인기가 좋은 이유가 있어요,1
아인슈페너 너무 맛있습니당,1
인테리어가 멋져요,1
음료도 멋져요,1
인테리어 빈티지 하면서 고급스러워용,1
이뻐용,1
평일 저녁에 방문했는 데 역시 핫플은 다르네요.,1
1 층 자리는 거의 다 찼더라고요.,1
근처 오면 한 번 쯤 방문해 볼 만한 카페인 듯 싶어요!,1
분위기는 좋은데,1
커피 맛은 별루,1
분위기 있고,1
바스크 치즈 케익 맛있어요,1
분위기랑 맛이 진심 최고예요!!,1
아인슈페너 아이리쉬 케이크까지 다 완벽했어용,1
에스프레소 크림!,1
어머머 굿굿굿이구,1
아인슈페너도 굿 굿!,1
플랫 화이트도 괜츈!,1
분위기도 굿,1
분위기 좋아요,1
주말엔 사람이 많아서 사람 소리가 많이 들리지만,1
일행과 대화하는 데에 불편함이 없어서 신기했습니다,1
구석구석 분위기가 좋아,1
다 앉아 보고 싶었어요.,1
아메리카노 바닐라 라떼 커피류 맛있었어요!,1
파인 하와이도 요즘 같은 날씨에 잘 어울리는 맛!,1
맛있었습니다!,1
좋아요,1
친절하고,1
커피가 맛있어요,1
