cafeName,date,review
빵굽는커피공장,2022-12-17,자리가 편안하고 빵도 같이 주셔서 좋아요
빵굽는커피공장,2022-12-17,대구 시내에 이렇게 아늑한 분위기의 커피숍이 있는지 몰랐어요..옛날 다방같은 느낌입니다..
빵굽는커피공장,2022-12-11,커피가 맛있고 분위기가 좋아요
빵굽는커피공장,2022-12-02,조용하고 분위기 넘 좋아요
빵굽는커피공장,2022-11-19,조아용
빵굽는커피공장,2022-11-08,ㅇ
빵굽는커피공장,2022-11-02,굿
빵굽는커피공장,2022-10-29,ㅇ
빵굽는커피공장,2022-10-29,굿~
빵굽는커피공장,2022-10-22,조용하고 좋아요.
빵굽는커피공장,2022-10-21,체리 에이드 맛있어요~
빵굽는커피공장,2022-10-07,굿
빵굽는커피공장,2022-10-05,가격이 착하고 맛도 좋아요~
빵굽는커피공장,2022-10-03,굿!!
글루미,2022-12-19,매장이 따뜻하고 조용한 분위기라서 너무 좋아요 음악도 좋고 ㅠㅠ  커피랑 쿠키도 너무 맛있게 먹었습니당~!
글루미,2022-12-18,커피 예쁘고 맛있고 인테리어도 너무 예쁘고 좋네요 대화하기 좋아요!
글루미,2022-12-18,커피도 맛있고 분위기도 좋아요
글루미,2022-12-18,아늑한 느낌과 따뜻한 분위기의 인테리어가 너무 좋아요✨💓
글루미,2022-12-17,"삼층(루프탑)까지 있어서 자리가 생각보다 많구요
커피랑 디저트 다 맛있어요 !
그리고 분위기도 따숩고 매장도 따숩고... 져아용"
글루미,2022-12-17,커피가 맛있고 분위기도 좋아용. 매장도 꽤 넓구 노래 크기도 적당해서 이야기하기좋아욜
글루미,2022-12-17,"서칭하다가 인테리어가 너무 예뻐서 방문했는데 너무 좋아요 ◡̈ 
음료도 맛있고 친절하시고 분위기도 좋았어요 !
앞으로 자주 올게요 🫶🏼🫶🏼 "
글루미,2022-12-17,토스트 존맛탱 💗
글루미,2022-12-17,"분위기두 예쁘구 음료도 맛있어요 수제초코시럽이 들어간 초코라떼 먹었는데 너무 달지도 않구 체고 추천합니당 !  사쟝님두 넘 예쁘구 친절하세요 ,,🤍
"
글루미,2022-12-17,항상 올 때마다 만석이라 아수웠었는데 오늘 드디어 와보네요 🤍 수제로 만든 초코시럽으로 만든 초코라떼 너무 맛있어요 😋
글루미,2022-12-16,여기 무조건 재방문할게요! 분위기도 미쳤고 커피나 디저트들도 너무 완벽합니다 클스마스분위기내기도 좋아요♥️♥️
글루미,2022-12-15,여기 분위기 아담하고 좋네요!! 시그니처메뉴 글루미커피 꼭 마셔보세요 ~ 달달하고 취저입니다 🤗
글루미,2022-12-15,"아늑한 공간과 인테리어 조합이 너무 예뻐요,
나만 알고 싶은 장소로 각인되서
다음에 친구들 데리고 또 오려구요!!
만족 그득합니다~🥹💓"
글루미,2022-12-15,체리파이맛집 이어서 한번 더 왔어요! 너무 맛있었습니다
글루미,2022-12-14,짱짱
글루미,2022-12-14,분위기가 좋고 커피가 맛있어요
글루미,2022-12-14,"커피두 맛있구 디저트도 맛있어용🤭💜💜 분위기두 넘 이뻐효,, 사진 왕창 찍구 갑니댱⛄️⛄️"
글루미,2022-12-14,"카페 분위기 맛집
글루미쿠키도 맛있어용~~!!"
글루미,2022-12-14,"아늑하고 따뜻한 분위기가 너무 좋아요
삼층까지 있고 커피도 맛있어요"
글루미,2022-12-11,"빵냄새가 미쳤어요...분위기도 미쳤어요ㅠㅠ
배불러서 빵 못먹은게 한이에요ㅠㅠ"
글루미,2022-12-11,분위기도 좋고 커피도 너무 맛있어용 ! :) 
글루미,2022-12-11,따뜻하고 조용하고 노래도 좋고 좋아요 ◡̎ 
글루미,2022-12-11,커피랑 디저트가 맛있어용 ~!~
글루미,2022-12-10,"처음 와봤는데 마음에 쏘옥 들어서 다음에 또 올 것 같아요! 
체리파이 먹고 싶었는데 없어서 아쉽.. 🍒🥹🍒
애플민트에이드랑 글루미쿠키 존맛 ‼️🍏🌱🍪"
글루미,2022-12-10,곳곳에 소품이 넘 예쁘고 글루미커피가 시그니처 같아서 시켜봤는데 넘넘 맛있었어용💗
글루미,2022-12-10,커피도 맛있구 분위기 완전 다락방같기도하구 따수운느낌? 나의 작고 소중한 카페느낌??이름 글루미인데 우울할때와서 위로받고가는 분위기에여 !! ❤️❤️❤️  이름 코지 여야 하는거 아니냐며🐻✨✨  체리파이 맛있으니깐 꼭 드세요 !  👍 진짜 추천해요!
글루미,2022-12-10,맛있고 분위기도 아늑해서 좋아용
글루미,2022-12-10,단언컨대 대구에서 제일 맛있는 커피집
글루미,2022-12-09,완전 코지하고 분위기 좋은 카페에요!!!:) 
글루미,2022-12-08,크리스마스 분위기 낭낭하고 아늑한게 너무 좋아요~ 사장님도 친절하시고 음료도 맛있너요
글루미,2022-12-07,"크리스마스 분위기 너무 좋아요🫶🏻🫶🏻🫶🏻
에이드도 특이한 종류가 있어서 좋습니다
체리파이 솔드아웃이라 못 먹어서 다음에 또 올 예정👍🏻👍🏻"
글루미,2022-12-07,분위기 너무 좋아요 다음에는 디저트 먹으러올게요 없어서 너무 아쉬웠어요💕💕
글루미,2022-12-07,분위기 너무 좋고 맛있어요😊
글루미,2022-12-07,커피가 진짜 맛있어요.. 사실 예전에도 왔었는데 날씨가 좀 풀리면 옥상도 가고 싶네요 커플분들이 오시면 굉장히 좋을 것 같아요 저는 커플 사이에 끼여서 왔거든요 아무튼 글루미 최고~~
글루미,2022-12-07,분위기에 한잔 커피 맛이 한잔 🤍🤍
글루미,2022-12-07,"작은 공간을 알차게 사용하는 카페로 1, 2층과 옥상을 사용할 수 있습니다. .드립커피는 에티오피아 예가체프를 주문했습니다. 자스민향 건과일, 와이니한 산미와 아몬드구수함과 다크초콜릿이 잘 느껴졌습니다. 
체리파이는 페이스츄리 사이에 체리청과 과육이 상큼달콤했으며, 생크림을 찍어 먹으면 맛이 더 풍부해졌습니다.
이름이 글루미이지만 느낌은 코지한  카페였습니다."
글루미,2022-12-07,분위기 좋고 맛있어요
글루미,2022-12-07,오! 골목에 완전! 깔끔한 카페가 있더라구요! 첫방문인데 ㅋㅋㅋㅋㅋㅋ 포토존도 많고 좋아요🧡💛
글루미,2022-12-07,분위기 너무 좋고 다음에 또 오고싶어요! 다음에 또 방문할께요!
글루미,2022-12-07,드립커피가 맛있고 시그니처도 맛있어요 분위기 갑.. 지나가다가 홀린 듯이 들어왔네요
글루미,2022-12-05,🎄💚
글루미,2022-12-04,맛도 분위기도 최고 !!🤍🤍
글루미,2022-12-04,카페가 예뻐요~~
글루미,2022-12-04,쿠키 진짜 맛있어요
글루미,2022-12-04,분위기가 너무너무 좋아요!!!!!⭐️
글루미,2022-12-02,"내만 알고싶은 곳ㅠ ( o̴̶̷̥᷅_ o̴̶̷᷄ ) ‼️ 🥇
조용조용해서 넘좋당 진짜ㅠ =͟͟͞͞개=͟͟͞͞조=͟͟͞͞음

글루미커피랑 히피티 짱 맛있고 ☕️ 🍑
체리파이팡 글루미쿠키 요렇게 4가지 추천 𖤐
특히 체리파이는 식감이;;; 👍🏻 🤍
바삭바삭한 패스츄리 시트에 체리쨈 찹찹
같이주는 크림 찍어먹으면 짱맛잇음;;;


"
글루미,2022-12-02,여기 처음 가서 위층에 자리있는지 물어봤는데 패딩입은 남자직원 사장?인지 모르겠는데 귀찮은지 무표정으로 불친절하게 대답해서 기분 나빴어요.. 
글루미,2022-12-02,"골목에 있는 숨은 핫플! 인테리어 넘넘 예뻐요ㅠㅠ 사진 찍을데도 많고 기염뽀짝한것도 많앗어요 디저트 말모,,넘 맛잇엇어용 사장님두 왕 친절하셔용"
글루미,2022-11-25,분위기도 멋지고 커피고 맛있고 디저트도 맛있다!!
글루미,2022-11-23,커피가맛있어요
글루미,2022-11-20,분위기가 너무 조아요 
글루미,2022-11-19,분위기가 진짜 좋구 조용해요!!! 가게도 예쁘고 브라우니 냄새가 너무너무너무 좋아요!!! 감성있어요 또 올거에용
글루미,2022-11-16,"글루미커피가 부드럽고 달달해서 맛있어요.
토스트는 고소한버터와 단시럽 조합이 좋은것같아요. 리뷰는 첨이지만 세번 방문햇고 저녁에만 왓는데 체리파이는 항상 품절ㅠ주문성공할때까지 가볼라구요"
글루미,2022-11-13,최고의 카페 분위기가 너무 좋아용
